timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772535951731,5,HTTP Request,400,,Add Order 3-45,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535951736,4,HTTP Request,400,,Add Order 3-45,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535951740,4,HTTP Request,400,,Add Order 3-45,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535951998,4,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535952002,3,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535952005,4,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535952009,3,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535952012,4,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535952016,3,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,1
1772535952020,3,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,2,0,0
1772535952023,3,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535952026,3,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535952029,4,HTTP Request,400,,Add Order 3-46,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535952301,8,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,1
1772535952310,4,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535952314,6,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535952320,8,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,0
1772535952329,9,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,9,0,0
1772535952339,5,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535952345,5,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535952351,7,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535952358,6,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535952364,7,HTTP Request,400,,Add Order 3-47,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535952598,8,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,0
1772535952607,7,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535952614,7,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535952621,7,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,1
1772535952629,6,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535952636,7,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535952643,9,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,1
1772535952652,9,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,1
1772535952661,8,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535952669,11,HTTP Request,400,,Add Order 3-48,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,10,0,1
1772535952899,9,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,8,0,1
1772535952908,8,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,7,0,0
1772535952916,7,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535952923,5,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535952929,6,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535952935,4,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,1
1772535952940,3,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535952943,3,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,0
1772535952946,3,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,3,0,1
1772535952949,3,HTTP Request,400,,Add Order 3-49,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,2,0,0
1772535953198,5,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535953203,5,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535953208,16,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535953225,11,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,11,0,0
1772535953237,5,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,0
1772535953243,4,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535953248,6,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,6,0,0
1772535953254,6,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,5,0,1
1772535953260,4,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
1772535953265,5,HTTP Request,400,,Add Order 3-50,text,false,,536,392,1,1,http://localhost:8080/api/orders/create,4,0,0
