timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772534194674,4,HTTP Request,200,,Add Item To Cart 2-42,text,true,,879,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194822,7,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534194829,5,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194835,4,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194840,4,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194845,4,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194849,6,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534194855,6,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534194861,4,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194866,4,HTTP Request,200,,Add Item To Cart 2-43,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534194870,5,HTTP Request,200,,Add Item To Cart 2-43,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195021,7,HTTP Request,200,,Add Item To Cart 2-44,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,7,0,1
1772534195029,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195034,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195040,4,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195045,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195050,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195056,4,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195060,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195065,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195071,5,HTTP Request,200,,Add Item To Cart 2-44,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195222,10,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534195232,10,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,9,0,0
1772534195242,10,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,10,0,0
1772534195253,8,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534195261,8,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,8,0,0
1772534195270,7,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534195277,6,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534195283,6,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534195290,5,HTTP Request,200,,Add Item To Cart 2-45,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195295,4,HTTP Request,200,,Add Item To Cart 2-45,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195422,7,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,0
1772534195430,5,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195436,5,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195441,5,HTTP Request,200,,Add Item To Cart 2-46,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195446,4,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195451,4,HTTP Request,200,,Add Item To Cart 2-46,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195456,4,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195460,6,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195466,5,HTTP Request,200,,Add Item To Cart 2-46,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195471,5,HTTP Request,200,,Add Item To Cart 2-46,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195621,7,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,7,0,1
1772534195628,4,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195633,4,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195637,4,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195642,3,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534195646,3,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534195650,4,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195654,5,HTTP Request,200,,Add Item To Cart 2-47,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195660,5,HTTP Request,200,,Add Item To Cart 2-47,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195665,5,HTTP Request,200,,Add Item To Cart 2-47,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195822,12,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,12,0,0
1772534195835,4,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195840,4,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195844,5,HTTP Request,200,,Add Item To Cart 2-48,text,true,,881,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195849,5,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195854,4,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195858,5,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195863,4,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534195867,5,HTTP Request,200,,Add Item To Cart 2-48,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,5,0,0
1772534195872,4,HTTP Request,200,,Add Item To Cart 2-48,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196022,6,HTTP Request,200,,Add Item To Cart 2-49,text,true,,898,419,1,1,http://localhost:8080/api/cart/add,6,0,0
1772534196028,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196032,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196037,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196041,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196045,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196049,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196053,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196057,5,HTTP Request,200,,Add Item To Cart 2-49,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196062,4,HTTP Request,200,,Add Item To Cart 2-49,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196222,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196227,3,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196230,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196234,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196239,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196243,3,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196247,3,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196250,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,4,0,0
1772534196255,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,882,419,1,1,http://localhost:8080/api/cart/add,3,0,0
1772534196259,4,HTTP Request,200,,Add Item To Cart 2-50,text,true,,880,419,1,1,http://localhost:8080/api/cart/add,4,0,0
