timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772527414148,1612,HTTP Request,200,,Login 1-28,text,true,,1065,257,31,31,http://localhost:8080/api/users/public/login,1612,0,0
1772527412117,3688,HTTP Request,200,,Login 1-42,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,3688,0,0
1772527411902,3943,HTTP Request,200,,Login 1-20,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,3943,0,0
1772527412943,2904,HTTP Request,200,,Login 1-37,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,2904,0,0
1772527411910,4007,HTTP Request,200,,Login 1-34,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,3994,0,0
1772527412163,3784,HTTP Request,200,,Login 1-30,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,3784,0,0
1772527412699,3257,HTTP Request,200,,Login 1-31,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,3257,0,0
1772527413341,3008,HTTP Request,200,,Login 1-35,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,3008,0,0
1772527413740,2653,HTTP Request,200,,Login 1-14,text,true,,1065,257,30,30,http://localhost:8080/api/users/public/login,2653,0,0
1772527413365,3029,HTTP Request,200,,Login 1-44,text,true,,1065,257,29,29,http://localhost:8080/api/users/public/login,3029,0,0
1772527413386,3135,HTTP Request,200,,Login 1-15,text,true,,1065,257,29,29,http://localhost:8080/api/users/public/login,3135,0,0
1772527415206,1404,HTTP Request,200,,Login 1-39,text,true,,1065,257,28,28,http://localhost:8080/api/users/public/login,1403,0,0
1772527413985,2723,HTTP Request,200,,Login 1-43,text,true,,1065,257,28,28,http://localhost:8080/api/users/public/login,2723,0,0
1772527413745,2996,HTTP Request,200,,Login 1-49,text,true,,1065,257,28,28,http://localhost:8080/api/users/public/login,2996,0,0
1772527414770,1981,HTTP Request,200,,Login 1-48,text,true,,1065,257,28,28,http://localhost:8080/api/users/public/login,1981,0,0
1772527415706,1172,HTTP Request,200,,Login 1-32,text,true,,1065,257,28,28,http://localhost:8080/api/users/public/login,1166,0,0
1772527413091,4000,HTTP Request,200,,Login 1-45,text,true,,1065,257,27,27,http://localhost:8080/api/users/public/login,4000,0,0
1772527415845,1359,HTTP Request,200,,Login 1-20,text,true,,1065,257,27,27,http://localhost:8080/api/users/public/login,1359,0,0
1772527413499,3732,HTTP Request,200,,Login 1-23,text,true,,1065,257,26,26,http://localhost:8080/api/users/public/login,3732,0,0
1772527415473,1796,HTTP Request,200,,Login 1-21,text,true,,1065,257,25,25,http://localhost:8080/api/users/public/login,1796,0,0
1772527414029,3298,HTTP Request,200,,Login 1-27,text,true,,1065,257,24,24,http://localhost:8080/api/users/public/login,3298,0,0
1772527413879,3543,HTTP Request,200,,Login 1-36,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,3543,0,0
1772527414541,2912,HTTP Request,200,,Login 1-50,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,2912,0,0
1772527413894,3675,HTTP Request,200,,Login 1-26,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,3669,0,0
1772527413887,3700,HTTP Request,200,,Login 1-29,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,3700,0,0
1772527413955,3693,HTTP Request,200,,Login 1-47,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,3693,0,0
1772527416709,1116,HTTP Request,200,,Login 1-43,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,1115,0,0
1772527414312,3543,HTTP Request,200,,Login 1-25,text,true,,1065,257,23,23,http://localhost:8080/api/users/public/login,3543,0,0
1772527415600,2379,HTTP Request,200,,Login 1-22,text,true,,1065,257,22,22,http://localhost:8080/api/users/public/login,2379,0,0
1772527415496,2658,HTTP Request,200,,Login 1-41,text,true,,1065,257,21,21,http://localhost:8080/api/users/public/login,2658,0,0
1772527414718,3555,HTTP Request,200,,Login 1-33,text,true,,1065,257,21,21,http://localhost:8080/api/users/public/login,3555,0,0
1772527416752,1560,HTTP Request,200,,Login 1-48,text,true,,1065,257,21,21,http://localhost:8080/api/users/public/login,1559,0,0
1772527415142,3206,HTTP Request,200,,Login 1-46,text,true,,1065,257,21,21,http://localhost:8080/api/users/public/login,3203,0,0
1772527415805,2630,HTTP Request,200,,Login 1-42,text,true,,1065,257,21,21,http://localhost:8080/api/users/public/login,2622,0,0
1772527415948,2615,HTTP Request,200,,Login 1-30,text,true,,1065,257,20,20,http://localhost:8080/api/users/public/login,2615,0,0
1772527415917,2745,HTTP Request,200,,Login 1-34,text,true,,1065,257,19,19,http://localhost:8080/api/users/public/login,2745,0,0
1772527416349,2321,HTTP Request,200,,Login 1-35,text,true,,1065,257,18,18,http://localhost:8080/api/users/public/login,2320,0,0
1772527416610,2194,HTTP Request,200,,Login 1-39,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,2194,0,0
1772527416395,2433,HTTP Request,200,,Login 1-44,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,2433,0,0
1772527415603,3264,HTTP Request,200,,Login 1-40,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,3263,0,0
1772527415847,3072,HTTP Request,200,,Login 1-37,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,3071,0,0
1772527416742,2262,HTTP Request,200,,Login 1-49,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,2262,0,0
1772527417825,1232,HTTP Request,200,,Login 1-43,text,true,,1065,257,17,17,http://localhost:8080/api/users/public/login,1232,0,0
1772527417422,1708,HTTP Request,200,,Login 1-36,text,true,,1065,257,16,16,http://localhost:8080/api/users/public/login,1708,0,0
1772527418312,858,HTTP Request,200,,Login 1-48,text,true,,1065,257,16,16,http://localhost:8080/api/users/public/login,857,0,0
1772527415956,3231,HTTP Request,200,,Login 1-31,text,true,,1065,257,15,15,http://localhost:8080/api/users/public/login,3231,0,0
1772527417091,2139,HTTP Request,200,,Login 1-45,text,true,,1065,257,14,14,http://localhost:8080/api/users/public/login,2139,0,0
1772527417649,1588,HTTP Request,200,,Login 1-47,text,true,,1065,257,14,14,http://localhost:8080/api/users/public/login,1587,0,0
1772527418155,1182,HTTP Request,200,,Login 1-41,text,true,,1065,257,14,14,http://localhost:8080/api/users/public/login,1181,0,0
1772527417569,1810,HTTP Request,200,,Login 1-26,text,true,,1065,257,13,13,http://localhost:8080/api/users/public/login,1810,0,0
1772527417454,1952,HTTP Request,200,,Login 1-50,text,true,,1065,257,12,12,http://localhost:8080/api/users/public/login,1951,0,0
1772527417588,1856,HTTP Request,200,,Login 1-29,text,true,,1065,257,12,12,http://localhost:8080/api/users/public/login,1856,0,0
1772527418804,1039,HTTP Request,200,,Login 1-39,text,true,,1065,257,11,11,http://localhost:8080/api/users/public/login,1038,0,0
1772527418274,1603,HTTP Request,200,,Login 1-33,text,true,,1065,257,10,10,http://localhost:8080/api/users/public/login,1602,0,0
1772527419131,765,HTTP Request,200,,Login 1-36,text,true,,1065,257,9,9,http://localhost:8080/api/users/public/login,764,0,0
1772527418829,1154,HTTP Request,200,,Login 1-44,text,true,,1065,257,8,8,http://localhost:8080/api/users/public/login,1154,0,0
1772527419004,1068,HTTP Request,200,,Login 1-49,text,true,,1065,257,7,7,http://localhost:8080/api/users/public/login,1068,0,0
1772527418919,1188,HTTP Request,200,,Login 1-37,text,true,,1065,257,7,7,http://localhost:8080/api/users/public/login,1186,0,0
1772527419237,966,HTTP Request,200,,Login 1-47,text,true,,1065,257,6,6,http://localhost:8080/api/users/public/login,966,0,0
1772527418348,1868,HTTP Request,200,,Login 1-46,text,true,,1065,257,5,5,http://localhost:8080/api/users/public/login,1868,0,0
1772527418867,1423,HTTP Request,200,,Login 1-40,text,true,,1065,257,5,5,http://localhost:8080/api/users/public/login,1422,0,0
1772527419231,1279,HTTP Request,200,,Login 1-45,text,true,,1065,257,5,5,http://localhost:8080/api/users/public/login,1279,0,0
1772527419406,1172,HTTP Request,200,,Login 1-50,text,true,,1065,257,4,4,http://localhost:8080/api/users/public/login,1171,0,0
1772527420072,693,HTTP Request,200,,Login 1-49,text,true,,1065,257,3,3,http://localhost:8080/api/users/public/login,693,0,0
1772527420216,631,HTTP Request,200,,Login 1-46,text,true,,1065,257,2,2,http://localhost:8080/api/users/public/login,631,0,0
1772527420290,596,HTTP Request,200,,Login 1-40,text,true,,1065,257,1,1,http://localhost:8080/api/users/public/login,596,0,0
